date,figi,last_price
2020-01-01,0-9828816-3-0,83.86562572085415
2020-01-01,0-9971611-6-7,68.64903327161677
2020-01-01,0-9980991-9-8,56.22962306217879
2020-01-01,1-02-479711-2,28.862591600197295
2020-01-01,1-03-785223-0,17.467746451587463
2020-01-01,1-04-918323-1,4.908145682967624
2020-01-01,1-05-209938-6,67.49219072806916
2020-01-01,1-06-482897-3,46.13058161679871
2020-01-01,1-06-817834-5,72.6713651844445
2020-01-01,1-07-128774-5,90.68388359243033
2020-01-01,1-09-976038-0,46.75704674325276
2020-01-01,1-100-57270-8,85.85806424928765
2020-01-01,1-109-65956-3,48.634983664639485
2020-01-01,1-131-36762-6,10.294126576408813
2020-01-01,1-141-52842-8,46.80143965854238
2020-01-01,1-188-43417-9,44.9078056011776
2020-01-01,1-224-41012-2,25.345242932837266
2020-01-01,1-225-36433-7,84.21271427710799
2020-01-01,1-259-77514-3,28.127550044307903
2020-01-01,1-262-42398-8,29.104554341967713
2020-01-01,1-319-99479-2,48.35189614816261
2020-01-01,1-381-15596-0,76.38415723734245
2020-01-01,1-382-66478-8,62.12471849870358
2020-01-01,1-4119-5701-6,87.60511837695479
2020-01-01,1-4417-0004-8,89.852677725403
2020-01-01,1-4459-7203-4,28.32595369771723
2020-01-01,1-4715-4716-7,25.045755455006613
2020-01-01,1-4768-7940-0,73.2238959708456
2020-01-01,1-4915-7940-4,76.12697654369045
2020-01-01,1-5000-1751-5,38.39516860797747
2020-01-01,1-5436-4864-9,59.27373418348384
2020-01-01,1-5472-6136-6,12.121017890928664
2020-01-01,1-58309-853-4,70.91935428693891
2020-01-01,1-58548-744-9,49.74208318674228
2020-01-01,1-65213-156-6,76.2663321805333
2020-01-01,1-66869-969-9,63.391597881845605
2020-01-01,1-67378-859-9,54.56758160207116
2020-01-01,1-70673-795-5,32.85685674765204
2020-01-01,1-76569-271-7,86.97645684628867
2020-01-01,1-78250-741-8,24.974398809548582
2020-01-01,1-81919-733-6,32.801225547762535
2020-01-01,1-83896-431-2,70.92322001530836
2020-01-01,1-84446-000-2,49.835034012945755
2020-01-01,1-86004-111-6,38.03136722944996
2020-01-01,1-930716-59-1,35.724295990000755
2020-01-02,0-00-088889-3,60.77775038211826
2020-01-02,0-04-013720-1,82.25834419590973
2020-01-02,0-04-092013-5,44.31104362555759
2020-01-02,0-08-659863-5,20.65088645370371
2020-01-02,0-13-745648-4,83.29734587687862
2020-01-02,0-13-760071-2,33.541758235837364
2020-01-02,0-15-354842-8,68.7177161542027
2020-01-02,0-15-921768-7,47.14692617404702
2020-01-02,0-18-588499-7,47.656555951413935
2020-01-02,0-19-035241-8,22.89268869802953
2020-01-02,0-219-79608-4,64.59196740677372
2020-01-02,0-271-57373-2,25.96363518994029
2020-01-02,0-303-48316-4,37.61849080682531
2020-01-02,0-345-97395-X,60.41163466175718
2020-01-02,0-372-62747-1,60.54702717103767
2020-01-02,0-388-11559-9,47.07324993332848
2020-01-02,0-408-30829-X,75.39219857138644
2020-01-02,0-429-72791-7,45.79199113703349
2020-01-02,0-433-80722-9,48.59949843026974
2020-01-02,0-438-05065-7,7.215474789884171
2020-01-02,0-481-43777-0,2.3033041419146194
2020-01-02,0-515-46747-2,45.52857097084734
2020-01-02,0-530-79635-X,67.38157678340934
2020-01-02,0-540-52437-9,59.08566737012438
2020-01-02,0-554-49634-8,38.978915988949204
2020-01-02,0-554-97952-7,93.68353455697087
2020-01-02,0-572-49874-8,1.927056365952613
2020-01-02,0-589-40150-5,74.72831468381357
2020-01-02,0-625-77411-6,90.92477520535908
2020-01-02,0-634-12802-7,98.69015445992021
2020-01-02,0-647-29731-0,3.3896836775821337
2020-01-02,0-672-53546-7,96.15570718386145
2020-01-02,0-679-96577-7,94.38544436544407
2020-01-02,0-691-33239-8,8.153394712381566
2020-01-02,0-7211-6426-9,68.78519030057647
2020-01-02,0-7607-1907-1,57.08462872847432
2020-01-02,0-7775-6717-2,49.894743712109225
2020-01-02,0-7989-2562-0,19.335731339770856
2020-01-02,0-8216-3607-3,97.54247052236752
2020-01-02,0-8338-0408-1,75.7917237510863
2020-01-02,0-86902-544-9,90.87553818846604
2020-01-02,0-88603-920-7,68.89382177021874
2020-01-02,0-903425-41-6,40.0419176853368
2020-01-02,0-922045-75-5,60.83217988584746
2020-01-02,0-931536-59-6,76.9343739182341
2020-01-02,0-943398-05-3,60.83638366637672
2020-01-02,0-943941-97-0,63.693097270625884
2020-01-02,0-9828816-3-0,83.86562572085415
2020-01-02,0-9971611-6-7,69.14543453352681
2020-01-02,0-9980991-9-8,56.22962306217879
2020-01-02,1-02-479711-2,27.934144934015833
2020-01-02,1-03-785223-0,17.82977200886667
2020-01-02,1-04-918323-1,4.769087284883815
2020-01-02,1-05-209938-6,67.49219072806916
2020-01-02,1-06-482897-3,46.13058161679871
2020-01-02,1-06-817834-5,73.3175629334288
2020-01-02,1-07-128774-5,90.68388359243033
2020-01-02,1-09-976038-0,46.23641628767644
2020-01-02,1-100-57270-8,85.85806424928765
2020-01-02,1-109-65956-3,48.634983664639485
2020-01-02,1-131-36762-6,10.294126576408813
2020-01-02,1-141-52842-8,47.255570609054026
2020-01-02,1-188-43417-9,45.868748670944896
2020-01-02,1-224-41012-2,25.345242932837266
2020-01-02,1-225-36433-7,84.9003959804316
2020-01-02,1-259-77514-3,27.16072035721694
2020-01-02,1-262-42398-8,29.104554341967713
2020-01-02,1-319-99479-2,47.95400591121001
2020-01-02,1-381-15596-0,76.30984226172666
2020-01-02,1-382-66478-8,62.12471849870358
2020-01-02,1-4119-5701-6,88.47885326328138
2020-01-02,1-4417-0004-8,90.6132445964789
2020-01-02,1-4459-7203-4,28.352390814800497
2020-01-02,1-4715-4716-7,24.900943091114492
2020-01-02,1-4768-7940-0,73.39280191042961
2020-01-02,1-4915-7940-4,76.12697654369045
2020-01-02,1-5000-1751-5,37.6718470326339
2020-01-02,1-5436-4864-9,59.27373418348384
2020-01-02,1-5472-6136-6,12.685074212524249
2020-01-02,1-58309-853-4,70.32238746815058
2020-01-02,1-58548-744-9,48.949741101070025
2020-01-02,1-65213-156-6,77.17926202014499
2020-01-02,1-66869-969-9,63.168942250880974
2020-01-02,1-67378-859-9,54.56758160207116
2020-01-02,1-70673-795-5,31.858347574502904
2020-01-02,1-76569-271-7,86.74999297767066
2020-01-02,1-78250-741-8,25.61119288272653
2020-01-02,1-81919-733-6,33.21746466433185
2020-01-02,1-83896-431-2,71.18676067266819
2020-01-02,1-84446-000-2,49.23972748241388
2020-01-02,1-86004-111-6,38.03136722944996
2020-01-02,1-930716-59-1,35.724295990000755
2020-01-03,0-00-088889-3,61.27920886693732
2020-01-03,0-04-013720-1,82.35098798969672
2020-01-03,0-04-092013-5,44.31104362555759
2020-01-03,0-08-659863-5,21.110037241001784
2020-01-03,0-13-745648-4,83.29734587687862
2020-01-03,0-13-760071-2,33.30859636665634
2020-01-03,0-15-354842-8,68.7177161542027
2020-01-03,0-15-921768-7,48.03451364837339
2020-01-03,0-18-588499-7,48.02217940398519
2020-01-03,0-19-035241-8,23.838012384476823
2020-01-03,0-219-79608-4,64.69559465585657
2020-01-03,0-271-57373-2,26.186786985124435
2020-01-03,0-303-48316-4,36.97519574058575
2020-01-03,0-345-97395-X,61.37678132394595
2020-01-03,0-372-62747-1,60.35458771073651
2020-01-03,0-388-11559-9,48.01509102787972
2020-01-03,0-408-30829-X,75.91992699591539
2020-01-03,0-429-72791-7,46.16642974469079
2020-01-03,0-433-80722-9,49.133936856851214
2020-01-03,0-438-05065-7,6.654311120564675
2020-01-03,0-481-43777-0,1.6483840906333855
2020-01-03,0-515-46747-2,45.307385118053645
2020-01-03,0-530-79635-X,68.33087686427189
2020-01-03,0-540-52437-9,59.81413080039397
2020-01-03,0-554-49634-8,39.61870817381832
2020-01-03,0-554-97952-7,93.68353455697087
2020-01-03,0-572-49874-8,2.2209034573365463
2020-01-03,0-589-40150-5,75.43058497041118
2020-01-03,0-625-77411-6,90.78306743120787
2020-01-03,0-634-12802-7,99.08344302244201
2020-01-03,0-647-29731-0,3.3896836775821337
2020-01-03,0-672-53546-7,97.056387825402
2020-01-03,0-679-96577-7,93.68750341491776
2020-01-03,0-691-33239-8,7.670269775734491
2020-01-03,0-7211-6426-9,68.99181700689579
2020-01-03,0-7607-1907-1,57.55503824813124
2020-01-03,0-7775-6717-2,50.75256000162519
2020-01-03,0-7989-2562-0,19.863781558212697
2020-01-03,0-8216-3607-3,97.54247052236752
2020-01-03,0-8338-0408-1,75.21404890884061
2020-01-03,0-86902-544-9,90.87553818846604
2020-01-03,0-88603-920-7,68.71949287453941
2020-01-03,0-903425-41-6,39.389592064590815
2020-01-03,0-922045-75-5,61.5629841449881
2020-01-03,0-931536-59-6,77.88126597275881
2020-01-03,0-943398-05-3,60.7105931265394
2020-01-03,0-943941-97-0,62.90391786254781
2020-01-03,0-9828816-3-0,83.63707654943111
2020-01-03,0-9971611-6-7,69.69356973877359
2020-01-03,0-9980991-9-8,55.85688639595041
2020-01-03,1-02-479711-2,27.934144934015833
2020-01-03,1-03-785223-0,17.82977200886667
2020-01-03,1-04-918323-1,5.6753710397818455
2020-01-03,1-05-209938-6,67.82249082625073
2020-01-03,1-06-482897-3,46.13058161679871
2020-01-03,1-06-817834-5,73.3175629334288
2020-01-03,1-07-128774-5,90.47038396946458
2020-01-03,1-09-976038-0,46.23641628767644
2020-01-03,1-100-57270-8,85.12648176367895
2020-01-03,1-109-65956-3,48.716622434376404
2020-01-03,1-131-36762-6,10.294126576408813
2020-01-03,1-141-52842-8,47.255570609054026
2020-01-03,1-188-43417-9,45.868748670944896
2020-01-03,1-224-41012-2,25.479332347516536
2020-01-03,1-225-36433-7,84.34837507956296
2020-01-03,1-259-77514-3,27.924336966676485
2020-01-03,1-262-42398-8,29.104554341967713
2020-01-03,1-319-99479-2,48.21265320071307
2020-01-03,1-381-15596-0,75.85724806822654
2020-01-03,1-382-66478-8,62.38724387625295
2020-01-03,1-4119-5701-6,87.5043916306281
2020-01-03,1-4417-0004-8,90.6132445964789
2020-01-03,1-4459-7203-4,28.769824344636906
2020-01-03,1-4715-4716-7,24.105470773654286
2020-01-03,1-4768-7940-0,73.2763534864709
2020-01-03,1-4915-7940-4,76.70853235209348
2020-01-03,1-5000-1751-5,36.72032022193881
2020-01-03,1-5436-4864-9,58.77782327485742
2020-01-03,1-5472-6136-6,12.685074212524249
2020-01-03,1-58309-853-4,70.57530367035028
2020-01-03,1-58548-744-9,48.426983203849524
2020-01-03,1-65213-156-6,77.55932279441154
2020-01-03,1-66869-969-9,64.1217915700466
2020-01-03,1-67378-859-9,53.74543223834002
2020-01-03,1-70673-795-5,32.17982393383671
2020-01-03,1-76569-271-7,86.74999297767066
2020-01-03,1-78250-741-8,25.727285713277915
2020-01-03,1-81919-733-6,34.16757750479223
2020-01-03,1-83896-431-2,70.75124201179284
2020-01-03,1-84446-000-2,49.23972748241388
2020-01-03,1-86004-111-6,37.38973408618978
2020-01-03,1-930716-59-1,35.791957441192395
2020-01-06,0-00-088889-3,61.0167417013268
2020-01-06,0-04-013720-1,82.40777423862437
2020-01-06,0-04-092013-5,44.31104362555759
2020-01-06,0-08-659863-5,21.694340439942888
2020-01-06,0-13-745648-4,84.04808528580456
2020-01-06,0-13-760071-2,33.30859636665634
2020-01-06,0-15-354842-8,68.39589687912783
2020-01-06,0-15-921768-7,48.925105551414
2020-01-06,0-18-588499-7,47.5166465882791
2020-01-06,0-19-035241-8,23.256805096888815
2020-01-06,0-219-79608-4,64.69559465585657
2020-01-06,0-271-57373-2,25.618039574247607
2020-01-06,0-303-48316-4,36.97519574058575
2020-01-06,0-345-97395-X,61.99720456717779
2020-01-06,0-372-62747-1,59.68816983533985
2020-01-06,0-388-11559-9,48.85895484479973
2020-01-06,0-408-30829-X,75.7215301170203
2020-01-06,0-429-72791-7,46.16642974469079
2020-01-06,0-433-80722-9,49.133936856851214
2020-01-06,0-438-05065-7,6.654311120564675
2020-01-06,0-481-43777-0,1.8506501613067894
2020-01-06,0-515-46747-2,45.707733539434734
2020-01-06,0-530-79635-X,68.33087686427189
2020-01-06,0-540-52437-9,59.16012090191457
2020-01-06,0-554-49634-8,39.61870817381832
2020-01-06,0-554-97952-7,93.68353455697087
2020-01-06,0-572-49874-8,2.2209034573365463
2020-01-06,0-589-40150-5,75.753417421891
2020-01-06,0-625-77411-6,90.78306743120787
2020-01-06,0-634-12802-7,98.20907379164908
2020-01-06,0-647-29731-0,3.270642470273494
2020-01-06,0-672-53546-7,97.056387825402
2020-01-06,0-679-96577-7,93.68750341491776
2020-01-06,0-691-33239-8,7.394873295266709
2020-01-06,0-7211-6426-9,68.99605332899945
2020-01-06,0-7607-1907-1,56.80468834219275
2020-01-06,0-7775-6717-2,50.75256000162519
2020-01-06,0-7989-2562-0,19.239904061655714
2020-01-06,0-8216-3607-3,97.88987920690019
2020-01-06,0-8338-0408-1,75.96306302891985
2020-01-06,0-86902-544-9,90.77169266569132
2020-01-06,0-88603-920-7,67.8717688561251
2020-01-06,0-903425-41-6,39.389592064590815
2020-01-06,0-922045-75-5,61.5629841449881
2020-01-06,0-931536-59-6,78.26383315465348
2020-01-06,0-943398-05-3,60.30003127485827
2020-01-06,0-943941-97-0,62.90391786254781
2020-01-06,0-9828816-3-0,83.17822497379248
2020-01-06,0-9971611-6-7,68.97762001138835
2020-01-06,0-9980991-9-8,55.85688639595041
2020-01-06,1-02-479711-2,27.338266850515435
2020-01-06,1-03-785223-0,17.82977200886667
2020-01-06,1-04-918323-1,6.3119427502463825
2020-01-06,1-05-209938-6,68.12321649850249
2020-01-06,1-06-482897-3,46.39452212929967
2020-01-06,1-06-817834-5,74.00859686389315
2020-01-06,1-07-128774-5,90.6610326971176
2020-01-06,1-09-976038-0,46.23641628767644
2020-01-06,1-100-57270-8,85.48266767666578
2020-01-06,1-109-65956-3,48.716622434376404
2020-01-06,1-131-36762-6,10.115720547206971
2020-01-06,1-141-52842-8,47.70789557240348
2020-01-06,1-188-43417-9,45.89247725688945
2020-01-06,1-224-41012-2,25.266533728253073
2020-01-06,1-225-36433-7,84.58338362801973
2020-01-06,1-259-77514-3,27.3976180500014
2020-01-06,1-262-42398-8,29.104554341967713
2020-01-06,1-319-99479-2,47.32877474390324
2020-01-06,1-381-15596-0,74.90426179095186
2020-01-06,1-382-66478-8,63.37359250165011
2020-01-06,1-4119-5701-6,88.36325609819444
2020-01-06,1-4417-0004-8,90.54137829106585
2020-01-06,1-4459-7203-4,28.769824344636906
2020-01-06,1-4715-4716-7,24.64032570416709
2020-01-06,1-4768-7940-0,73.65718042241971
2020-01-06,1-4915-7940-4,76.1408115152899
2020-01-06,1-5000-1751-5,36.161122630965856
2020-01-06,1-5436-4864-9,59.06245496778365
2020-01-06,1-5472-6136-6,11.784553732928481
2020-01-06,1-58309-853-4,71.44616252304269
2020-01-06,1-58548-744-9,48.75619250877738
2020-01-06,1-65213-156-6,76.71583310156004
2020-01-06,1-66869-969-9,63.67944415628565
2020-01-06,1-67378-859-9,54.63458074115375
2020-01-06,1-70673-795-5,32.51251555172383
2020-01-06,1-76569-271-7,87.28841114499188
2020-01-06,1-78250-741-8,26.629679775199378
2020-01-06,1-81919-733-6,33.719421266237894
2020-01-06,1-83896-431-2,71.32231471835877
2020-01-06,1-84446-000-2,49.23972748241388
2020-01-06,1-86004-111-6,36.506061228003226
2020-01-06,1-930716-59-1,36.22023464586954
2020-01-07,0-00-088889-3,60.36919853947519
2020-01-07,0-04-013720-1,81.48356736559008
2020-01-07,0-04-092013-5,44.31104362555759
2020-01-07,0-08-659863-5,21.694340439942888
2020-01-07,0-13-745648-4,84.89634979766207
2020-01-07,0-13-760071-2,32.95881779597161
2020-01-07,0-15-354842-8,68.10622914547524
2020-01-07,0-15-921768-7,49.89235245026003
2020-01-07,0-18-588499-7,47.5166465882791
2020-01-07,0-19-035241-8,23.256805096888815
2020-01-07,0-219-79608-4,64.63991000837395
2020-01-07,0-271-57373-2,25.618039574247607
2020-01-07,0-303-48316-4,37.50810768909901
2020-01-07,0-345-97395-X,61.99720456717779
2020-01-07,0-372-62747-1,58.96699914926778
2020-01-07,0-388-11559-9,48.85895484479973
2020-01-07,0-408-30829-X,76.35266438525774
2020-01-07,0-429-72791-7,46.55049520176696
2020-01-07,0-433-80722-9,49.133936856851214
2020-01-07,0-438-05065-7,6.654311120564675
2020-01-07,0-481-43777-0,2.7322341926977307
2020-01-07,0-515-46747-2,45.707733539434734
2020-01-07,0-530-79635-X,68.92727420794846
2020-01-07,0-540-52437-9,59.63003631513216
2020-01-07,0-554-49634-8,39.61870817381832
2020-01-07,0-554-97952-7,94.21168267144314
2020-01-07,0-572-49874-8,2.741886400733882
2020-01-07,0-589-40150-5,74.91764773260606
2020-01-07,0-625-77411-6,91.26497209096823
2020-01-07,0-634-12802-7,97.54276265806742
2020-01-07,0-647-29731-0,2.8064260959884733
2020-01-07,0-672-53546-7,96.30918740891137
2020-01-07,0-679-96577-7,94.19933683987493
2020-01-07,0-691-33239-8,7.394873295266709
2020-01-07,0-7211-6426-9,69.91510357738483
2020-01-07,0-7607-1907-1,56.58774790185101
2020-01-07,0-7775-6717-2,50.75256000162519
2020-01-07,0-7989-2562-0,18.275585255472908
2020-01-07,0-8216-3607-3,97.46557636402008
2020-01-07,0-8338-0408-1,76.32707282592335
2020-01-07,0-86902-544-9,91.15639836325576
2020-01-07,0-88603-920-7,68.08236641676687
2020-01-07,0-903425-41-6,39.600678110348035
2020-01-07,0-922045-75-5,61.080446303144114
2020-01-07,0-931536-59-6,77.94370145169296
2020-01-07,0-943398-05-3,60.41051845371492
2020-01-07,0-943941-97-0,63.25454171936152
2020-01-07,0-9828816-3-0,83.17822497379248
2020-01-07,0-9971611-6-7,68.97762001138835
2020-01-07,0-9980991-9-8,56.4385496411982
2020-01-07,1-02-479711-2,27.348017207643142
2020-01-07,1-03-785223-0,17.82977200886667
2020-01-07,1-04-918323-1,5.3244416964255645
2020-01-07,1-05-209938-6,67.54537134246219
2020-01-07,1-06-482897-3,45.70413569754788
2020-01-07,1-06-817834-5,74.08329351933484
2020-01-07,1-07-128774-5,91.51269421734013
2020-01-07,1-09-976038-0,46.849673050345366
2020-01-07,1-100-57270-8,85.00481059746433
2020-01-07,1-109-65956-3,48.97869949496792
2020-01-07,1-131-36762-6,10.098973463524192
2020-01-07,1-141-52842-8,47.83268410855759
2020-01-07,1-188-43417-9,45.22260585864256
2020-01-07,1-224-41012-2,25.790004949683375
2020-01-07,1-225-36433-7,84.58338362801973
2020-01-07,1-259-77514-3,27.214692194162215
2020-01-07,1-262-42398-8,28.15086976589073
2020-01-07,1-319-99479-2,47.32877474390324
2020-01-07,1-381-15596-0,74.32248407501135
2020-01-07,1-382-66478-8,64.2576469584758
2020-01-07,1-4119-5701-6,88.36325609819444
2020-01-07,1-4417-0004-8,90.54137829106585
2020-01-07,1-4459-7203-4,27.83577378046482
2020-01-07,1-4715-4716-7,23.72523235463338
2020-01-07,1-4768-7940-0,73.80449287469403
2020-01-07,1-4915-7940-4,77.09669135542254
2020-01-07,1-5000-1751-5,35.68522217480812
2020-01-07,1-5436-4864-9,59.988522032463464
2020-01-07,1-5472-6136-6,12.55893077812656
2020-01-07,1-58309-853-4,72.04845184715207
2020-01-07,1-58548-744-9,49.15098048614784
2020-01-07,1-65213-156-6,77.14974695611716
2020-01-07,1-66869-969-9,63.67944415628565
2020-01-07,1-67378-859-9,54.03255756990114
2020-01-07,1-70673-795-5,32.277234849911075
2020-01-07,1-76569-271-7,87.94131004423585
2020-01-07,1-78250-741-8,26.79610553033884
2020-01-07,1-81919-733-6,33.08867490406598
2020-01-07,1-83896-431-2,71.55681310991315
2020-01-07,1-84446-000-2,50.08234288987341
2020-01-07,1-86004-111-6,36.829754003850915
2020-01-07,1-930716-59-1,35.538407275269336
2020-01-08,0-00-088889-3,60.36919853947519
2020-01-08,0-04-013720-1,80.83360897975933
2020-01-08,0-04-092013-5,44.89420547391342
2020-01-08,0-08-659863-5,21.1910940807843
2020-01-08,0-13-745648-4,84.89634979766207
2020-01-08,0-13-760071-2,32.794103422066634
2020-01-08,0-15-354842-8,68.10622914547524
2020-01-08,0-15-921768-7,49.89235245026003
2020-01-08,0-18-588499-7,48.15075674241518
2020-01-08,0-19-035241-8,23.63912617398579
2020-01-08,0-219-79608-4,65.5205338386646
2020-01-08,0-271-57373-2,26.617156425490464
2020-01-08,0-303-48316-4,38.35799965844702
2020-01-08,0-345-97395-X,62.28795044768256
2020-01-08,0-372-62747-1,59.959374946164594
2020-01-08,0-388-11559-9,48.85895484479973
2020-01-08,0-408-30829-X,75.91292020533793
2020-01-08,0-429-72791-7,46.55049520176696
2020-01-08,0-433-80722-9,49.33343348403748
2020-01-08,0-438-05065-7,6.654311120564675
2020-01-08,0-481-43777-0,3.24874938106096
2020-01-08,0-515-46747-2,45.21899540350364
2020-01-08,0-530-79635-X,68.93853280938878
2020-01-08,0-540-52437-9,58.729567261854015
2020-01-08,0-554-49634-8,39.69095293533229
2020-01-08,0-554-97952-7,93.41856888888725
2020-01-08,0-572-49874-8,3.0601755649781097
2020-01-08,0-589-40150-5,74.91764773260606
2020-01-08,0-625-77411-6,91.26497209096823
2020-01-08,0-634-12802-7,98.4335521244924
2020-01-08,0-647-29731-0,2.8064260959884733
2020-01-08,0-672-53546-7,96.28758435548379
2020-01-08,0-679-96577-7,94.0006914692747
2020-01-08,0-691-33239-8,8.269777651129434
2020-01-08,0-7211-6426-9,69.91510357738483
2020-01-08,0-7607-1907-1,56.58774790185101
2020-01-08,0-7775-6717-2,50.75256000162519
2020-01-08,0-7989-2562-0,18.031769496389387
2020-01-08,0-8216-3607-3,97.46557636402008
2020-01-08,0-8338-0408-1,76.32707282592335
2020-01-08,0-86902-544-9,91.49583894636433
2020-01-08,0-88603-920-7,68.41924678400164
2020-01-08,0-903425-41-6,40.53766377094988
2020-01-08,0-922045-75-5,60.087865551632525
2020-01-08,0-931536-59-6,77.63281990833413
2020-01-08,0-943398-05-3,60.31668966261492
2020-01-08,0-943941-97-0,63.25454171936152
2020-01-08,0-9828816-3-0,83.17822497379248
2020-01-08,0-9971611-6-7,68.97762001138835
2020-01-08,0-9980991-9-8,56.354070033173855
2020-01-08,1-02-479711-2,27.348017207643142
2020-01-08,1-03-785223-0,18.527011847365944
2020-01-08,1-04-918323-1,5.3244416964255645
2020-01-08,1-05-209938-6,67.54537134246219
2020-01-08,1-06-482897-3,45.70413569754788
2020-01-08,1-06-817834-5,74.8664208536552
2020-01-08,1-07-128774-5,91.45225223853862
2020-01-08,1-09-976038-0,46.849673050345366
2020-01-08,1-100-57270-8,85.61547937001261
2020-01-08,1-109-65956-3,48.97869949496792
2020-01-08,1-131-36762-6,9.277453232375082
2020-01-08,1-141-52842-8,48.70434859892603
2020-01-08,1-188-43417-9,45.24199004651131
2020-01-08,1-224-41012-2,26.47124120704176
2020-01-08,1-225-36433-7,85.56970436536821
2020-01-08,1-259-77514-3,27.852898270787836
2020-01-08,1-262-42398-8,28.59915803601643
2020-01-08,1-319-99479-2,46.856035778967
2020-01-08,1-381-15596-0,74.32248407501135
2020-01-08,1-382-66478-8,64.87255074450918
2020-01-08,1-4119-5701-6,88.36325609819444
2020-01-08,1-4417-0004-8,89.59094238215016
2020-01-08,1-4459-7203-4,28.806261176309963
2020-01-08,1-4715-4716-7,23.678760265203756
2020-01-08,1-4768-7940-0,73.58911539385066
2020-01-08,1-4915-7940-4,76.12293266603643
2020-01-08,1-5000-1751-5,35.138341124773035
2020-01-08,1-5436-4864-9,60.77832562191439
2020-01-08,1-5472-6136-6,12.365984101188653
2020-01-08,1-58309-853-4,72.37921566341299
2020-01-08,1-58548-744-9,49.72178808558446
2020-01-08,1-65213-156-6,76.84811436553323
2020-01-08,1-66869-969-9,64.49688559562277
2020-01-08,1-67378-859-9,53.89772922518082
2020-01-08,1-70673-795-5,31.433417122472697
2020-01-08,1-76569-271-7,87.76894280656308
2020-01-08,1-78250-741-8,25.900761457338437
2020-01-08,1-81919-733-6,32.890246734929775
2020-01-08,1-83896-431-2,72.49169454867913
2020-01-08,1-84446-000-2,50.643044715246035
2020-01-08,1-86004-111-6,36.829754003850915
2020-01-08,1-930716-59-1,35.538407275269336
2020-01-09,0-00-088889-3,60.22248596641675
2020-01-09,0-04-013720-1,80.83360897975933
2020-01-09,0-04-092013-5,44.72227567418595
2020-01-09,0-08-659863-5,22.046461585163932
2020-01-09,0-13-745648-4,83.99391060315287
2020-01-09,0-13-760071-2,32.794103422066634
2020-01-09,0-15-354842-8,67.61330159911593
2020-01-09,0-15-921768-7,48.91366595796434
2020-01-09,0-18-588499-7,48.54445882338965
2020-01-09,0-19-035241-8,23.779693043121142
2020-01-09,0-219-79608-4,65.5205338386646
2020-01-09,0-271-57373-2,26.617156425490464
2020-01-09,0-303-48316-4,38.35799965844702
2020-01-09,0-345-97395-X,62.91829271091293
2020-01-09,0-372-62747-1,59.959374946164594
2020-01-09,0-388-11559-9,48.29814663105988
2020-01-09,0-408-30829-X,74.92918420558227
2020-01-09,0-429-72791-7,47.43059385980943
2020-01-09,0-433-80722-9,49.17506718899232
2020-01-09,0-438-05065-7,6.628413287722873
2020-01-09,0-481-43777-0,3.429490468102062
2020-01-09,0-515-46747-2,44.256168097556966
2020-01-09,0-530-79635-X,68.1618521942576
2020-01-09,0-540-52437-9,58.729567261854015
2020-01-09,0-554-49634-8,39.94006068454835
