lei,company_name,person_name,email,title,appointed,name,figi,address,city,state,formed,zip
978-0-7569-1741-8,Cruz-Fox,Pamela Wilson,amberrogers@yahoo.com,CEO,2023-05-16,Cruz-Fox,0-481-43777-0,"2282 Lopez Plains Apt. 859
Katherineshire, NH 75209",Port Julie,MH,1974-07-26,2154.0
978-0-7569-1741-8,Cruz-Fox,Shelly Gibson,javier26@gmail.com,COO,2003-10-27,Cruz-Fox,0-481-43777-0,"2282 Lopez Plains Apt. 859
Katherineshire, NH 75209",Port Julie,MH,1974-07-26,2154.0
978-1-189-77340-4,Cruz-Morris,Joel Boyd,palmersusan@gmail.com,CEO,2006-11-23,Cruz-Morris,0-943398-05-3,"04802 David Shores Suite 568
North Elizabethmouth, NJ 87465",Lake Amandaville,TN,1986-02-07,55128.0
978-1-189-77340-4,Cruz-Morris,Ashley Wade,richardalison@gmail.com,COO,2013-12-08,Cruz-Morris,0-943398-05-3,"04802 David Shores Suite 568
North Elizabethmouth, NJ 87465",Lake Amandaville,TN,1986-02-07,55128.0
978-1-189-77340-4,Cruz-Morris,Robin Blair,brian51@hotmail.com,CPO,2021-05-23,Cruz-Morris,0-943398-05-3,"04802 David Shores Suite 568
North Elizabethmouth, NJ 87465",Lake Amandaville,TN,1986-02-07,55128.0
978-1-189-77340-4,Cruz-Morris,Patricia Rice,benjaminturner@hotmail.com,CIO,2020-05-29,Cruz-Morris,0-943398-05-3,"04802 David Shores Suite 568
North Elizabethmouth, NJ 87465",Lake Amandaville,TN,1986-02-07,55128.0
978-0-302-95576-5,Cunningham-Blankenship,Mark Holt,bryantashley@hotmail.com,CEO,2006-07-03,Cunningham-Blankenship,1-83896-431-2,"0957 Nicole Prairie Suite 705
Jarvisside, DC 34615",South John,AZ,2006-06-02,78910.0
978-0-302-95576-5,Cunningham-Blankenship,Emma Fowler,angelabarron@yahoo.com,COO,2022-09-11,Cunningham-Blankenship,1-83896-431-2,"0957 Nicole Prairie Suite 705
Jarvisside, DC 34615",South John,AZ,2006-06-02,78910.0
978-0-302-95576-5,Cunningham-Blankenship,Stephen Lopez,michelle71@gmail.com,CTO,2023-08-08,Cunningham-Blankenship,1-83896-431-2,"0957 Nicole Prairie Suite 705
Jarvisside, DC 34615",South John,AZ,2006-06-02,78910.0
,Daniel-Alexander,Alexander Boyer,scottrhonda@gmail.com,CEO,2020-08-01,,,,,,,
,Daniel-Alexander,Casey Shelton,kellerelizabeth@gmail.com,COO,2023-07-08,,,,,,,
,"Davis, Bauer and Peterson",Darren Vaughn,margaret79@yahoo.com,CEO,2017-06-08,,,,,,,
,"Davis, Bauer and Peterson",Zachary Ramsey,kyleochoa@yahoo.com,COO,2018-08-26,,,,,,,
,"Davis, Bauer and Peterson",Morgan Dunn,fwright@hotmail.com,CSO,2020-07-05,,,,,,,
978-1-372-56445-1,Davis-Mullins,Todd Jackson,lauramartinez@hotmail.com,CEO,2008-02-08,Davis-Mullins,1-262-42398-8,"31836 Cynthia Squares Suite 606
East Jennifer, FM 55580",Port Charlesberg,AZ,1978-01-03,67965.0
978-1-372-56445-1,Davis-Mullins,Joseph Rodgers,matthew92@gmail.com,COO,2005-12-25,Davis-Mullins,1-262-42398-8,"31836 Cynthia Squares Suite 606
East Jennifer, FM 55580",Port Charlesberg,AZ,1978-01-03,67965.0
978-1-372-56445-1,Davis-Mullins,Keith Williams,marthaarias@hotmail.com,CSO,2011-06-02,Davis-Mullins,1-262-42398-8,"31836 Cynthia Squares Suite 606
East Jennifer, FM 55580",Port Charlesberg,AZ,1978-01-03,67965.0
,Elliott-Mitchell,Melissa Johnson,brenda05@yahoo.com,CEO,2016-07-05,,,,,,,
,Elliott-Mitchell,John Thomas,clarkechristopher@hotmail.com,COO,2014-10-12,,,,,,,
,Elliott-Mitchell,Laura Wu,danielleblake@gmail.com,CPO,2017-12-03,,,,,,,
,Elliott-Mitchell,Justin Goodwin,david06@yahoo.com,CTO,2015-04-26,,,,,,,
978-1-60185-009-6,Farmer-Chan,Kenneth Nguyen,ibrandt@hotmail.com,CEO,2016-09-24,Farmer-Chan,1-141-52842-8,"64232 Wilson Crossroad Suite 060
Youngberg, RI 32070",Shellyville,MO,2002-08-24,89148.0
978-1-60185-009-6,Farmer-Chan,Debra Cordova,schneiderjose@gmail.com,COO,2015-06-13,Farmer-Chan,1-141-52842-8,"64232 Wilson Crossroad Suite 060
Youngberg, RI 32070",Shellyville,MO,2002-08-24,89148.0
978-1-60185-009-6,Farmer-Chan,Jared Price,juliebriggs@yahoo.com,CCO,2017-08-14,Farmer-Chan,1-141-52842-8,"64232 Wilson Crossroad Suite 060
Youngberg, RI 32070",Shellyville,MO,2002-08-24,89148.0
978-1-239-74092-9,"Foster, Sanchez and Cantu",Gregory Giles,snyderjeremy@yahoo.com,CEO,2024-06-08,"Foster, Sanchez and Cantu",0-429-72791-7,"6648 Jacob Junction Apt. 886
Harrisonhaven, AZ 50853",South Trevor,IA,1996-03-07,73417.0
978-1-239-74092-9,"Foster, Sanchez and Cantu",Michelle Finley,carpenterrachel@gmail.com,COO,2005-01-19,"Foster, Sanchez and Cantu",0-429-72791-7,"6648 Jacob Junction Apt. 886
Harrisonhaven, AZ 50853",South Trevor,IA,1996-03-07,73417.0
978-1-239-74092-9,"Foster, Sanchez and Cantu",Michael Johnson,ubuckley@yahoo.com,CSO,2014-03-14,"Foster, Sanchez and Cantu",0-429-72791-7,"6648 Jacob Junction Apt. 886
Harrisonhaven, AZ 50853",South Trevor,IA,1996-03-07,73417.0
,"Fuller, Fletcher and Montgomery",Jeffery Hines,marypowell@hotmail.com,CEO,2008-03-17,,,,,,,
,"Fuller, Fletcher and Montgomery",Alicia Brown,pcontreras@hotmail.com,COO,2015-09-28,,,,,,,
,"Fuller, Fletcher and Montgomery",Brian Kelly,ydavies@gmail.com,CTO,2013-09-01,,,,,,,
978-1-77707-615-3,"Gill, Johnson and Edwards",James Sanders,rachelmanning@hotmail.com,CEO,2015-10-21,"Gill, Johnson and Edwards",0-572-49874-8,"PSC 1870, Box 0548
APO AE 35525",Mcdonaldberg,AK,1970-08-21,34129.0
978-1-77707-615-3,"Gill, Johnson and Edwards",Vanessa Smith,efriedman@gmail.com,COO,2012-03-14,"Gill, Johnson and Edwards",0-572-49874-8,"PSC 1870, Box 0548
APO AE 35525",Mcdonaldberg,AK,1970-08-21,34129.0
,Gomez LLC,Chad Gray,kathryn27@yahoo.com,CEO,2011-12-21,,,,,,,
,Gomez LLC,Jeffrey Jones,matthew97@yahoo.com,COO,2016-09-04,,,,,,,
978-0-447-96088-4,"Gray, Lowe and Reynolds",William Parks,christophermiller@gmail.com,CEO,2008-09-16,"Gray, Lowe and Reynolds",0-7775-6717-2,"7707 Christina River Suite 662
Deborahville, IN 49013",Rachelfurt,NJ,1977-06-18,97037.0
978-0-447-96088-4,"Gray, Lowe and Reynolds",Michael Love,seandouglas@yahoo.com,COO,2015-02-02,"Gray, Lowe and Reynolds",0-7775-6717-2,"7707 Christina River Suite 662
Deborahville, IN 49013",Rachelfurt,NJ,1977-06-18,97037.0
978-0-447-96088-4,"Gray, Lowe and Reynolds",Danielle Davis,hpowell@yahoo.com,CCO,2020-07-08,"Gray, Lowe and Reynolds",0-7775-6717-2,"7707 Christina River Suite 662
Deborahville, IN 49013",Rachelfurt,NJ,1977-06-18,97037.0
978-1-62631-198-5,"grimes, moss and hensley",Michael Barnett,christopher10@gmail.com,CEO,2020-04-18,"Grimes, Moss and Hensley",1-86004-111-6,"36972 Jenny Creek Apt. 135
Mariestad, GA 24559",Ortizberg,SC,2002-08-09,90664.0
978-1-62631-198-5,"grimes, moss and hensley",Julie Rodriguez,samantha16@yahoo.com,COO,2019-05-01,"Grimes, Moss and Hensley",1-86004-111-6,"36972 Jenny Creek Apt. 135
Mariestad, GA 24559",Ortizberg,SC,2002-08-09,90664.0
978-1-65832-939-2,"Gutierrez, Suarez and Bright",Allen Malone,mark04@gmail.com,CEO,2010-02-19,"Gutierrez, Suarez and Bright",0-7211-6426-9,"524 Lauren Squares
Leonardview, MS 44948",Lake Sherry,WI,1981-08-15,2032.0
978-1-65832-939-2,"Gutierrez, Suarez and Bright",Karen Lucas,wilcoxapril@yahoo.com,COO,2010-08-19,"Gutierrez, Suarez and Bright",0-7211-6426-9,"524 Lauren Squares
Leonardview, MS 44948",Lake Sherry,WI,1981-08-15,2032.0
978-0-907833-41-3,Harris LLC,Samantha Taylor,tharris@hotmail.com,CEO,2006-08-15,Harris LLC,1-224-41012-2,"10462 Scott Haven Suite 438
Anthonyshire, VT 03806",Fletcherchester,OK,2000-03-31,60127.0
978-0-907833-41-3,Harris LLC,Paul Orr,carrwesley@hotmail.com,COO,2012-05-06,Harris LLC,1-224-41012-2,"10462 Scott Haven Suite 438
Anthonyshire, VT 03806",Fletcherchester,OK,2000-03-31,60127.0
978-0-907833-41-3,Harris LLC,Andrew Patel II,cartermary@gmail.com,CCO,2018-06-22,Harris LLC,1-224-41012-2,"10462 Scott Haven Suite 438
Anthonyshire, VT 03806",Fletcherchester,OK,2000-03-31,60127.0
978-1-77832-702-5,"Harris, Perry and Lopez",Steven Bennett,melissahernandez@gmail.com,CEO,2022-07-22,"Harris, Perry and Lopez",1-04-918323-1,"408 Huynh Passage
Lake Tashaton, CO 80895",Russofurt,UT,1994-07-22,50016.0
978-1-77832-702-5,"Harris, Perry and Lopez",Brianna Miller,schaefererin@gmail.com,COO,2005-03-19,"Harris, Perry and Lopez",1-04-918323-1,"408 Huynh Passage
Lake Tashaton, CO 80895",Russofurt,UT,1994-07-22,50016.0
,"Henry, Little and Jones",Melissa Brandt,lauralee@yahoo.com,CEO,2017-01-03,,,,,,,
,"Henry, Little and Jones",Melissa Olsen,greenbrandon@yahoo.com,COO,2016-05-04,,,,,,,
978-1-63748-653-5,"Hess, Parsons and Bailey",Shari Herrera,johnharris@hotmail.com,CEO,2015-06-01,"Hess, Parsons and Bailey",0-219-79608-4,"80999 Jones Path Apt. 267
Jenniferport, MO 83542",Christophermouth,MI,2008-07-03,75094.0
978-1-63748-653-5,"Hess, Parsons and Bailey",Amy Tucker,jenniferweber@hotmail.com,COO,2018-12-01,"Hess, Parsons and Bailey",0-219-79608-4,"80999 Jones Path Apt. 267
Jenniferport, MO 83542",Christophermouth,MI,2008-07-03,75094.0
,Hill Inc,Austin Stevens,josephsanchez@hotmail.com,CEO,2003-04-02,,,,,,,
,Hill Inc,Barbara Foster,kenneth17@gmail.com,COO,2003-09-28,,,,,,,
,Hill Inc,Patrick Adkins,shawpatrick@gmail.com,CTO,2024-10-23,,,,,,,
978-0-408-12285-6,"Holden, Dunn and Blankenship",Helen Gonzales,nealchristopher@yahoo.com,CEO,2022-05-06,"Holden, Dunn and Blankenship",1-66869-969-9,"USCGC Hall
FPO AP 45786",Lake Mary,OK,1982-11-26,10871.0
978-0-408-12285-6,"Holden, Dunn and Blankenship",Jennifer Adams,stephensmary@yahoo.com,COO,2005-02-20,"Holden, Dunn and Blankenship",1-66869-969-9,"USCGC Hall
FPO AP 45786",Lake Mary,OK,1982-11-26,10871.0
978-0-408-12285-6,"Holden, Dunn and Blankenship",Melanie Garza,robertobarrera@gmail.com,CTO,2022-03-31,"Holden, Dunn and Blankenship",1-66869-969-9,"USCGC Hall
FPO AP 45786",Lake Mary,OK,1982-11-26,10871.0
978-0-408-12285-6,"Holden, Dunn and Blankenship",James Ballard,whitneymary@gmail.com,CSO,2003-06-23,"Holden, Dunn and Blankenship",1-66869-969-9,"USCGC Hall
FPO AP 45786",Lake Mary,OK,1982-11-26,10871.0
,Hunt-Hansen,Christopher Buchanan,billy31@hotmail.com,CEO,2007-11-18,,,,,,,
,Hunt-Hansen,Sarah Rhodes,beltrantrevor@yahoo.com,COO,2023-04-05,,,,,,,
978-0-05-608202-1,ingram-anderson,Brandon Proctor,uramirez@gmail.com,CEO,2024-11-07,Ingram-Anderson,0-9981281-9-8,"23631 Stephenson Mountain Apt. 870
Haynesberg, SC 01910",Kelseyhaven,WI,2023-08-16,78165.0
978-0-05-608202-1,ingram-anderson,Jamie Reyes,jacksonjames@hotmail.com,COO,2024-01-10,Ingram-Anderson,0-9981281-9-8,"23631 Stephenson Mountain Apt. 870
Haynesberg, SC 01910",Kelseyhaven,WI,2023-08-16,78165.0
978-0-05-608202-1,ingram-anderson,Henry Stewart,juliagarrison@hotmail.com,CTO,2025-01-18,Ingram-Anderson,0-9981281-9-8,"23631 Stephenson Mountain Apt. 870
Haynesberg, SC 01910",Kelseyhaven,WI,2023-08-16,78165.0
,Jackson Inc,Molly Fuller,michaelphillips@gmail.com,CEO,2019-12-13,,,,,,,
,Jackson Inc,Christopher Carey,jessica52@yahoo.com,COO,2022-07-31,,,,,,,
978-1-76049-409-4,Jackson-English,Maria Alexander,montoyajennifer@hotmail.com,CEO,2016-03-09,Jackson-English,1-4119-5701-6,"5803 Nelson Spur
North Charlesport, DC 73483",New Kennethchester,NE,1991-08-23,43703.0
978-1-76049-409-4,Jackson-English,Patrick Crawford,michael66@yahoo.com,COO,2010-08-29,Jackson-English,1-4119-5701-6,"5803 Nelson Spur
North Charlesport, DC 73483",New Kennethchester,NE,1991-08-23,43703.0
,"Johnson, Russell and Cox",Ethan Miller,samuelthomas@hotmail.com,CEO,2007-06-26,,,,,,,
,"Johnson, Russell and Cox",Lori Johnson,randerson@yahoo.com,COO,2017-05-13,,,,,,,
,Johnson-Thompson,George Banks,agutierrez@hotmail.com,CEO,2003-07-01,,,,,,,
,Johnson-Thompson,Brent Williams,tmeyer@gmail.com,COO,2018-09-04,,,,,,,
,Johnson-Thompson,Kevin Santiago,zbaxter@yahoo.com,CTO,2006-09-24,,,,,,,
,Johnson-Wise,Ashley Moore,kayla98@hotmail.com,CEO,2023-06-16,,,,,,,
,Johnson-Wise,Jose Shields,jamie95@hotmail.com,COO,2025-01-05,,,,,,,
,Johnson-Wise,Rhonda Weber,richardscatherine@gmail.com,CPO,2024-11-05,,,,,,,
,Johnson-Wise,Kelsey Johnson,rossdavid@gmail.com,CIO,2023-05-18,,,,,,,
978-0-7162-4214-7,Jones Group,April Hendrix,julie69@gmail.com,CEO,2009-03-13,Jones Group,1-319-99479-2,"952 Thompson Club Suite 212
South John, AK 41177",Lake Darrellberg,WA,1977-08-07,68589.0
978-0-7162-4214-7,Jones Group,Elizabeth Roberson,gateskelly@hotmail.com,COO,2006-06-22,Jones Group,1-319-99479-2,"952 Thompson Club Suite 212
South John, AK 41177",Lake Darrellberg,WA,1977-08-07,68589.0
978-0-7162-4214-7,Jones Group,Amber Kidd,tammyfarrell@yahoo.com,CCO,2011-10-26,Jones Group,1-319-99479-2,"952 Thompson Club Suite 212
South John, AK 41177",Lake Darrellberg,WA,1977-08-07,68589.0
978-0-620-39878-7,Jones Inc,Jeremy Newman,ywallace@yahoo.com,CEO,2022-08-08,Jones Inc,1-4459-7203-4,"3830 Gordon Squares
Port Stephaniefurt, ND 88804",Scottberg,AR,2019-05-21,58480.0
978-0-620-39878-7,Jones Inc,Katie Cabrera,elliottscott@yahoo.com,COO,2019-12-26,Jones Inc,1-4459-7203-4,"3830 Gordon Squares
Port Stephaniefurt, ND 88804",Scottberg,AR,2019-05-21,58480.0
978-1-60745-032-0,"Jones, White and Stevens",Maria Gould,cthomas@gmail.com,CEO,2022-03-26,"Jones, White and Stevens",1-131-36762-6,"8009 Brenda Grove Apt. 036
Ashleyfort, IL 20334",Kimberlystad,OR,2000-04-13,90711.0
978-1-60745-032-0,"Jones, White and Stevens",Michael Leach,jack79@hotmail.com,COO,2004-01-07,"Jones, White and Stevens",1-131-36762-6,"8009 Brenda Grove Apt. 036
Ashleyfort, IL 20334",Kimberlystad,OR,2000-04-13,90711.0
978-1-60745-032-0,"Jones, White and Stevens",James Hatfield,javier43@hotmail.com,CPO,2017-07-24,"Jones, White and Stevens",1-131-36762-6,"8009 Brenda Grove Apt. 036
Ashleyfort, IL 20334",Kimberlystad,OR,2000-04-13,90711.0
,JONESGROUP,Manuel Norman,troymyers@hotmail.com,CEO,2018-10-23,,,,,,,
,JONESGROUP,Jason Howell,sharpjeremy@gmail.com,COO,2017-08-31,,,,,,,
,JONESGROUP,Carla Brewer,williamsjonathan@hotmail.com,CPO,2015-10-16,,,,,,,
,JONESGROUP,Craig Cross,andrewpeterson@yahoo.com,CTO,2015-01-22,,,,,,,
978-0-914792-47-5,Jordan-Monroe,Nathan Ray,wnguyen@hotmail.com,CEO,2007-03-29,Jordan-Monroe,1-100-57270-8,"63692 Darrell Square
Port Robin, MD 72750",Heatherland,TN,1970-02-03,86897.0
978-0-914792-47-5,Jordan-Monroe,Yolanda Todd,michaelanichols@hotmail.com,COO,2006-09-20,Jordan-Monroe,1-100-57270-8,"63692 Darrell Square
Port Robin, MD 72750",Heatherland,TN,1970-02-03,86897.0
978-0-361-49619-3,"leonard,watsonandbrennan",Joshua Garcia,juan16@hotmail.com,CEO,2022-04-18,"Leonard, Watson and Brennan",0-15-354842-8,"60533 Ricardo Drives
Port Larryberg, PW 23405",Lindafurt,SD,1999-02-02,87982.0
978-0-361-49619-3,"leonard,watsonandbrennan",Brian Smith,jonesmichael@yahoo.com,COO,2019-03-04,"Leonard, Watson and Brennan",0-15-354842-8,"60533 Ricardo Drives
Port Larryberg, PW 23405",Lindafurt,SD,1999-02-02,87982.0
978-0-361-49619-3,"leonard,watsonandbrennan",Valerie Fowler,michele72@hotmail.com,CTO,2012-01-08,"Leonard, Watson and Brennan",0-15-354842-8,"60533 Ricardo Drives
Port Larryberg, PW 23405",Lindafurt,SD,1999-02-02,87982.0
978-0-361-49619-3,"leonard,watsonandbrennan",Angela Frederick,hectorwillis@gmail.com,CCO,2019-05-15,"Leonard, Watson and Brennan",0-15-354842-8,"60533 Ricardo Drives
Port Larryberg, PW 23405",Lindafurt,SD,1999-02-02,87982.0
978-1-76754-980-3,Lewis and Sons,Jerry Terry,dana05@yahoo.com,CEO,2025-03-31,Lewis and Sons,1-213-50758-8,"245 Kristin Mission
New Victoria, MA 69149",Moniqueborough,CT,2025-02-27,81762.0
978-1-76754-980-3,Lewis and Sons,Eric Jones,crystal89@yahoo.com,COO,2025-03-14,Lewis and Sons,1-213-50758-8,"245 Kristin Mission
New Victoria, MA 69149",Moniqueborough,CT,2025-02-27,81762.0
978-0-588-17996-1,lewis plc,Justin Wilson,johnsonrobert@gmail.com,CEO,2010-12-03,Lewis PLC,1-5472-6136-6,"58113 Burns Mews
Grimesmouth, AZ 74141",Harrellborough,MN,1982-08-17,11867.0
978-0-588-17996-1,lewis plc,Billy Richardson,oramirez@yahoo.com,COO,2010-01-26,Lewis PLC,1-5472-6136-6,"58113 Burns Mews
Grimesmouth, AZ 74141",Harrellborough,MN,1982-08-17,11867.0
978-0-588-17996-1,lewis plc,Michael Spencer,dylanallison@gmail.com,CPO,2012-10-22,Lewis PLC,1-5472-6136-6,"58113 Burns Mews
Grimesmouth, AZ 74141",Harrellborough,MN,1982-08-17,11867.0
978-0-588-17996-1,lewis plc,Kathryn Levine,hbest@gmail.com,CIO,2005-10-05,Lewis PLC,1-5472-6136-6,"58113 Burns Mews
Grimesmouth, AZ 74141",Harrellborough,MN,1982-08-17,11867.0
,"Lewis, Taylor and Mcpherson",Carrie Lam,allenjamie@gmail.com,CEO,2004-08-03,,,,,,,
,"Lewis, Taylor and Mcpherson",Thomas Russell,basstiffany@gmail.com,COO,2021-12-19,,,,,,,
